File,Category,Subcategory,Content
2020-01-17.txt,Corporate mood,Office politics,"our pointyhatired boss told me to ask you to cross train me on your job functions.
that sounds exactly like he plans to fire me as soon as you can do my job
in my defense, he assured me you would be too dumb to realize that.
"
2021-02-16.txt,General humor,Comical and paradoxical situations,"was your suggestion meant to be sarcasm, or are you so dumb you think it is a good idea?
i think its a good idea.
t have no further questions,
"
2021-03-30.txt,General humor,Humor based on puns and absurd situations,"my job as a crisis ,, consultant is to help you respond to the allegations from seventythree of your past and present subordinates.
.tll issue a statement from you saying every one of them is lying.
who lwiould se dumb enough to believe
"
2021-12-26.txt,Social criticism,Business management,"our financial model predicts slow sales for years, followed by a huge surge in year ten.
cs i f
why you care? that ten years away.
task sot can judge the credibility of your model
t guarantee our model is as ce as any other ten year projection,
has any tenyear projection ever been right

dont you put in those, earbuds! dooont! please continued
"
2022-07-23.txt,Social criticism,Business management,"im trying to identify all of... the morons on my staff sot can fire them
wean, eam, se
see me after zz fat e uw uss z uw x fe
"
2020-01-06.txt,Corporate mood,Group dynamics,"this isnt.. unlees what t wanted. you gave wrong
sx t assumed you ujoulod use your common sense to know what t wanted.
. did your common . sense help you make . s that assumption
"
2021-12-23.txt,Corporate mood,Group dynamics,".. it is critical that you work all night to have this done by tomorrow,
the next day to tt done! geton may calendar for next week to ss digcuss it...
no t want to strangle you with my bare hands. why does everyone keep saying
"
2020-03-23.txt,General humor,Humor based on puns and absurd situations,"a wise person once said you cant boil an egg with a stick
no, but t can threaten you with a stick unless you boil an egg for me,

"
2022-05-17.txt,General humor,Comical and paradoxical situations,"i need to go home early because im having an anxiety attack. t

your making it worse! would it help of give you a bad performance review
"
2022-07-19.txt,Corporate mood,Absurd corporate projects,"t dont want to say you should rush your design. of the space laser,
a scout for an advanced species of adventurous eaters just opened a portal in our galaxy. ....... ..., a
and here comes the armada,
"
2020-06-21.txt,Social criticism,Business management,"
one option costs. too much, and the other option impossible,
lets do the impossible one
perhaps you can explain your reasoning.
according to you we will fail. either way
gut if we fatl in a slow and inexpensive way no of will even notice for months.
with any luck, well have a corporate reorgani nation that forever hides our gross incompetence.
have you done this before?
"
2021-05-14.txt,Recurring characters,The stupid boss,"their your marrying an elbonian man to avoid being called a bigot,
but it doesnt work that way you can still be a bigot in your mind no matter what you do in the real world
so... there nowadays towin? oid t forget to tell you that when i hired your
"
2021-08-10.txt,Corporate mood,Group dynamics,"what are you even talking about???
tf everything i say confused you consider the possibility the problem isn on my end toe
looks like its turtles all the way down with you
"
2022-10-25.txt,General humor,Comical and paradoxical situations,"are you still responding to all opposing opinions with ad hominem attacks? yes.
t never changed any minds with facts and reasons, so i might as well entoy insulting people
i feel then there why dont might... you go back to licking satans. hooves? ..
"
2020-06-25.txt,Corporate mood,Group dynamics,"get teds input before you finalize the plan.
ted is the dumbest human being in the known universe. his opinion can only make things worse.
that how we do it didn realize tt was a strategy.
"
2021-10-30.txt,Corporate mood,Office politics,"our remote workers have been on strike for two months.
seg they re picketing their own homes and blocking their own driveways.
we dont know. we think they emailed an old address.
"
2020-01-14.txt,General humor,Humor based on puns and absurd situations,"t have brain fog from the meds t took last night
my lq. ts down by , but t make up for it by being handsome
sounds more like a sit uation. now, can someone remino me of my name
"
2022-03-28.txt,General humor,Comical and paradoxical situations,"tull no longer be hacking the him . ulation to control reality.
the practical jokes t was playing on humanity were . barely noticed in all of the baseline stupidity,
how much of our called reality is composed of your hoaxes? usually about , but higher during the pan device
"
2022-01-03.txt,General humor,Comical and paradoxical situations,"im only attracted to men who can be honest all the time
that works for me, in related news, tm only attracted to your looks.
do you need a minute to savor my honesty?
"
2022-02-03.txt,Corporate mood,Group dynamics,"the data clearly show option is the best path
what would your data show tf your assumptions were less imbecilic?
i beginning to think you were pranking me when you said he likes honesty.
"
2021-11-26.txt,Social criticism,Business management,"i decided to give all of you nicknames, to lighten the mood around here and improve morale.
for example alice new nickname will be angry bighair.
maybe someone else could settle come up. . down with the . adolph. nicknames, .
"
2022-07-08.txt,General humor,Humor based on puns and absurd situations,"t calculated the net present value of being a whistle lower versus doing my job and minding my own business. fi
it turns out my best financial play involves becoming your mortal enemy without you know ing until its too

"
2022-09-21.txt,Corporate mood,Office politics,"third a onevartable guy to replace the one that quite
the new guy will act as tf every. complex topic has only one variable.
, our business plan is literally tllegal. hes ex hausting
"
2022-03-12.txt,General humor,Comical and paradoxical situations,"ted, im promoting you to director of sows miscellaneous protects,
there, you will wallow in obscurity until both your flesh and your spirit have drained into the cold, cold dirt. .
please its less wel toast fire mei you into nothing ness. all
"
2022-06-02.txt,Corporate mood,Office politics,"wally, im putting. you in charge of testing our new drug in a large scale randomized, controlled study.
sure. what result do you want me to give you
your almost too perfect for this job
"
2022-02-14.txt,General humor,Comical and paradoxical situations,"how about we meet at lunchtime?
no, that when i eat my lunch. l
how about we meet over es dinner
"
2020-04-23.txt,Corporate mood,Group dynamics,"day one of working from home im getting a lot done.
day two of working from home if i goofed off a little, would anyone know?
day three of working from home
"
2020-03-24.txt,Social criticism,Bureaucracy,"it still live with my parents because icant find a job that matches my passion.
what is your passion?.. t collect porcelain frost
that isn a career how s that my fault
"
2020-03-29.txt,Recurring characters,The lazy employee,"why did you tell our pointyhaired boss we need to more testing on the prototype?
idiont do anything of the sort

who is a better authority on what t sat a guy who want in the room
on one hand, carl s an idiot and a known liar.
on the other ol hand, it s for guilty pe fone. to say they are innocent.
what do innocent people say when. you acquse them of stuff?

"
2022-06-03.txt,Corporate mood,Office politics,"our drug trial data shows we i killed as many. people as we
put together a. budget for bribing our way to govern ment approval.
sam la oe think of you as more of an accomplice,
"
2021-05-26.txt,Corporate mood,Group dynamics,"it might seem as though t accomplished very little this year.
ano that true but t also have a trove of opposition research on my coworkers.
what? banking employees against each other was your best idea
"
2022-09-28.txt,Corporate mood,Group dynamics,"otal be thirty minutes late,
s you watted until the agreed time to tell me you would not be here at the agreed time
te me or just not care about i try to find a balance . car
"
2022-04-24.txt,Corporate mood,Group dynamics,"wally, our new human resources, all has found a disturbing pattern
one hundred percent of the projects that included you as a team member failed,
challenge, accepted,
for starters, eighty percent of our projects fail no matter who ts on the team.
the remaining. twenty percent can be explained by my bosss lack of faith in me.
he believes t am likely to fail, so he assigns me to projects that are already doomed.
and thus tt can be should that poor, management created. the misleading pattern your al detected.
to be honest that was better, than t expected,
"
2021-11-14.txt,Corporate mood,Group dynamics,"how can t tell tf a woman likes, mef
say something to her and watch you pained she looks to take out her earbuds.
h e e
yeah, look for the degree of grimace, stink eyes and a lol! guttural sound,
yes, but scarier,
hey, lisa

not good not good not good
"
2021-04-28.txt,General humor,Humor based on puns and absurd situations,"thank you for your suggestions on what we should do instead of shaking hands.
id like to read a few, and we can take a vote.
well tt seems that all of your suggestions are
"
2020-08-30.txt,Political satire,Reflections on political issues in the corporate world,"the government s threatening to regulate us. like a monopoly,
go te fs ss a
we are simply a. company that makes an essential product for modern life, and we have no real competition.
x ae ge fg
no, we are not a monopoly because, other companies. could compete with us tf they wanted.

as soon as they. got some traction, wed buy them and shut them down

"
2022-11-13.txt,General humor,Comical and paradoxical situations,"like tt when men shou! their emotions.
that way i know who to avoid

of buy a see zezr ray
tm sorry you had to find out this way
now i wonder if anything else t believe about women is lirong.
women still prefer men with good ters over men who nothing but good looking, right

"
2021-08-29.txt,Corporate mood,Office politics,"may t see a copy of our netuiork maintenance contract?
your not
have a. legitimate business need
itdoesnt matter because your not authorized.
okay, who is in charge of author izing access?
you need an access
fill out. an online. request
im not author ized to tell you
"
2020-06-06.txt,Recurring characters,The stupid boss,"t hired a guy who is always wrong yet he is tnexplicably confident.
why? we already have one of you
i dont know what you meant by that, but i am confident it is wrong
"
2021-02-18.txt,General humor,Humor based on puns and absurd situations,"wow. my apple stock just went
i sold all of my bitcoin to acquire greenland.
itdidnt know it was for sale. itwasnt, but luckily a mercenary army was
"
2022-03-16.txt,Corporate mood,Group dynamics,"mordac, the preventer of information services. thad to revoke your network access.
you not urnow that not fatr! everyone looks at tnappro private content!
your the only one who does nothing solid point,
"
2020-05-18.txt,Corporate mood,Group dynamics,"do you wear make under the mask where no one can see it
or do you leave your snout area all pale and simply
stop imagining me unmasked. all report myself to human resources.
"
2022-02-05.txt,Recurring characters,The competitive colleague,"everyone, meet my new hire, diona hill ...
she always gets her way because sy, she usilling to sists die on any hill,
apologize soumog or t will su hunt you optimal. to the end ! of time ay i ps yy
"
2021-03-22.txt,Technology and engineering,Stereotypes about engineers,"t cant hear you
well im an engineer, and your in sales, so that narrows it down to some dumb . thing your doing
i vt... cant... this is going to be along meeting
"
2020-06-15.txt,General humor,Comical and paradoxical situations,"we need to make decisions based on real data!
who do you imagine disagrees with that obvious statement
uhoh. i just realized im dumb and never knew it
"
2022-10-14.txt,Corporate mood,Corporate hierarchy,"tell all the workfromhome people to come in friday for an fy employee meeting
how will t explain to them the sadistic absurdity of your request
tell them . does this were like fall under afamily, the um and i miss brella of bomestic violence?
"
2021-03-27.txt,Corporate mood,Corporate hierarchy,"ive decided to reduce your pay because you no longer commute.
uwhen you pocket those savings, it s as if you are stealing from the company.
actually, it isn like that at all everyone in prison says theyre innocent too.
"
2021-02-26.txt,General humor,Comical and paradoxical situations,"tt couldn be done. ray a wo we x

who are they, and why am i just learning
"
2020-09-23.txt,Corporate mood,Group dynamics,"is it lying it leave out important. context from my protect updated
that called business lying, and it is totally acceptable.
me feel sick. that how you know you are doing it right
"
2020-02-19.txt,Technology and engineering,Technologic innovations,"www. ze d like to help the blockchain project to build my skill in that area
sige l dont like tt. when people learn new things. age
le dont know what to say to oh good tt worked.
"
2020-04-09.txt,Corporate mood,Absurd corporate projects,"thad to dissolve my consulting company because t made the mistake of staffing it with my clones.
. every one of them embezzled from me.
that sort of ended my journey . of selfdiscovery.
"
2020-02-10.txt,Technology and engineering,Technological problems,"the new hardware you bought isn compatible with our network,
i know, but the price was excellent, and they have a great reliability record.
i dont even know what conversation m in right now. the extended warranty , second to none.
"
2022-10-09.txt,Social criticism,Bureaucracy,"my goal for the coming year s to work on myself,
good decision
we can all see what a disaster you are but we oiont know you were aware of it
your taking on a big iob. f
how long do you think you will need to work on yourself to become normal?
are you looking for a quick fix, or is this amulti generational thing?

your already talking less, . that a step in the right direction
"
2020-05-14.txt,Corporate mood,Group dynamics,"why do you keep explaining to me you science works when you know i already know?
did you know anecdotal evidence type misleading? yesii! i knew of that!!!
have you ever fane. placebo effect? gaaaa! n
"
2021-06-17.txt,Corporate mood,Office politics,"wally, you have a problem with authority.
wow! t thought t was lazy, but maybe im actually a rebels yes, t like it
can t and it tomy business
"
2022-07-17.txt,General humor,Humor based on puns and absurd situations,"wish me luck. tm going to open an app.
do you have time for that?
t cleared my calendar for t
q k ro ge
seven hours later
thad to legally change my name and buy a house with a different address just to reregister.
but now tt all works?
tt might it could unlock my phonel!
"
2021-07-17.txt,General humor,Humor based on puns and absurd situations,"this s the th time you have told me the same story.
t only have one good story. what else am t supposed to do?
nou could show some that interest. sounds in others like a and listen night to their... mare. problems.
"
2020-03-11.txt,Technology and engineering,Technological problems,"the best part about my new job managing the cloud is that i get to laugh at everyones personal information.
your not supposed to be looking at any ones personal,
im fairly sure its legal if i only do it recreationally.
"
2021-07-06.txt,Corporate mood,Corporate hierarchy,"there a mob sci of woke people surrounding our building. xg
. they demand ahuman sacrifice. xfetch the spare racist i hired for that purpose,
he tm not cant a racist! prove really ... that! ti not a y
"
2021-02-05.txt,General humor,Humor based on puns and absurd situations,", got the covio vaccination, so im feeling safe
i feel sorry for you unvaccinated people who are marinating in a toxic soup of deadly viruses.
thank you for your concern. . b neener . neener.
"
2020-01-12.txt,General humor,Humor based on puns and absurd situations,"i cant be your friend because to saw a disturbing photo of you on social media.
you were in a group photo with a person whose opinions t abhor.
can you explain why that makes me a bad person?

when you appear in photos with other people you acquire their bad characteristics.
tdont think that how it works,
that exactly how tt works! one photo with a term makes you a jerk! case closed!

"
2020-04-19.txt,Technology and engineering,Technological problems,"we have some problems in our elbonian factory.
they lost power on

hf one of them tripped in the dark.

alittle gas never hurt anyone.

lets keep an eye on that.
"
2022-06-18.txt,General humor,Comical and paradoxical situations,"why ts your protect late, dave?
supply chain issues, climate change, system racism, covid, and something about inflation.
t can never tell if your joking.
"
2021-04-10.txt,Corporate mood,Office politics,"i am so tired of looking at your face
it mean seriously, its exhausting.
pandemic year two
"
